SampleNumber	Tile	NumberOfReadsRaw	NumberOfReadsPF
6	1207	33638	33638
7	1207	31589	31589
8	1207	227092	227092
9	1207	43261	43261
10	1207	52180	52180
11	1207	425390	425390
12	1207	45814	45814
13	1207	45625	45625
14	1207	18650	18650
15	1207	12288	12288
16	1207	25444	25444
17	1207	33732	33732
18	1207	30966	30966
19	1207	26404	26404
20	1207	689505	689505
21	1207	56343	56343
22	1207	63433	63433
23	1207	31663	31663
24	1207	58887	58887
25	1207	34261	34261
26	1207	23959	23959
27	1207	182964	182964
28	1207	12572	12572
29	1207	14762	14762
30	1207	473362	473362
31	1207	295410	295410
32	1207	18990	18990
33	1207	13509	13509
34	1207	16122	16122
35	1207	18833	18833
36	1207	97676	97676
37	1207	49737	49737
38	1207	460898	460898
39	1207	42771	42771
40	1207	292371	292371
41	1207	220417	220417
42	1207	10092	10092
43	1207	19823	19823
44	1207	209328	209328
0	1208	2054830	695492
4	1208	24816	24816
5	1208	23183	23183
6	1208	33312	33312
7	1208	30836	30836
8	1208	223215	223215
9	1208	42241	42241
10	1208	51199	51199
11	1208	417016	417016
12	1208	44787	44787
13	1208	44414	44414
14	1208	18089	18089
15	1208	11810	11810
16	1208	24948	24948
17	1208	33145	33145
18	1208	30120	30120
19	1208	25705	25705
20	1208	673381	673381
21	1208	55594	55594
22	1208	62730	62730
23	1208	31017	31017
24	1208	57510	57510
25	1208	33935	33935
26	1208	23512	23512
27	1208	179944	179944
28	1208	12511	12511
29	1208	14742	14742
30	1208	464652	464652
31	1208	287181	287181
32	1208	18486	18486
33	1208	12961	12961
34	1208	15780	15780
35	1208	18227	18227
36	1208	95932	95932
37	1208	48874	48874
38	1208	450896	450896
39	1208	42101	42101
40	1208	287452	287452
41	1208	214547	214547
42	1208	10085	10085
43	1208	19718	19718
44	1208	205515	205515
0	1209	2119171	700346
4	1209	24314	24314
5	1209	22817	22817
6	1209	32291	32291
7	1209	30562	30562
8	1209	219904	219904
9	1209	42369	42369
10	1209	50395	50395
11	1209	410355	410355
12	1209	43934	43934
13	1209	42222	42222
14	1209	17950	17950
15	1209	11545	11545
16	1209	24695	24695
17	1209	32642	32642
18	1209	29802	29802
19	1209	24990	24990
20	1209	665082	665082
21	1209	54871	54871
22	1209	60991	60991
23	1209	30382	30382
24	1209	57091	57091
25	1209	33179	33179
26	1209	23074	23074
27	1209	178087	178087
28	1209	12234	12234
29	1209	14482	14482
30	1209	461481	461481
31	1209	280971	280971
32	1209	18357	18357
33	1209	12777	12777
34	1209	15441	15441
35	1209	18101	18101
36	1209	94164	94164
37	1209	47196	47196
38	1209	445246	445246
39	1209	41046	41046
40	1209	284686	284686
41	1209	209047	209047
42	1209	10071	10071
43	1209	19366	19366
44	1209	203568	203568
0	1210	1944237	690947
4	1210	25515	25515
5	1210	23563	23563
6	1210	34161	34161
7	1210	32349	32349
8	1210	230472	230472
9	1210	43646	43646
10	1210	52566	52566
11	1210	426617	426617
12	1210	46127	46127
13	1210	44960	44960
14	1210	18700	18700
15	1210	12126	12126
16	1210	25288	25288
17	1210	33719	33719
18	1210	30908	30908
19	1210	26986	26986
20	1210	692667	692667
21	1210	56660	56660
22	1210	64179	64179
23	1210	32419	32419
24	1210	59886	59886
25	1210	35000	35000
26	1210	23926	23926
27	1210	184351	184351
28	1210	12638	12638
29	1210	14527	14527
30	1210	474541	474541
31	1210	294079	294079
32	1210	18814	18814
33	1210	13316	13316
34	1210	16039	16039
35	1210	18707	18707
36	1210	99007	99007
37	1210	50762	50762
38	1210	462706	462706
39	1210	43496	43496
40	1210	293791	293791
41	1210	219226	219226
42	1210	10135	10135
43	1210	19825	19825
44	1210	208312	208312
0	1211	1985154	690856
4	1211	25086	25086
5	1211	23149	23149
6	1211	33681	33681
7	1211	32035	32035
8	1211	228417	228417
9	1211	43774	43774
10	1211	51982	51982
11	1211	425235	425235
12	1211	46150	46150
13	1211	44306	44306
14	1211	18501	18501
15	1211	11911	11911
16	1211	25061	25061
17	1211	34025	34025
18	1211	30712	30712
19	1211	26424	26424
20	1211	687392	687392
21	1211	56709	56709
22	1211	64641	64641
23	1211	32173	32173
24	1211	59351	59351
25	1211	34174	34174
26	1211	23856	23856
27	1211	181353	181353
28	1211	12503	12503
29	1211	14716	14716
30	1211	470587	470587
31	1211	289159	289159
32	1211	18783	18783
33	1211	13064	13064
34	1211	15882	15882
35	1211	18515	18515
36	1211	97634	97634
37	1211	49750	49750
38	1211	457940	457940
39	1211	42768	42768
40	1211	290794	290794
41	1211	216719	216719
42	1211	10150	10150
43	1211	19723	19723
44	1211	207010	207010
0	1212	1971381	693609
4	1212	25237	25237
5	1212	23338	23338
6	1212	33840	33840
7	1212	32247	32247
8	1212	228264	228264
9	1212	43063	43063
10	1212	52713	52713
11	1212	427490	427490
12	1212	45508	45508
13	1212	44431	44431
14	1212	18441	18441
15	1212	12098	12098
16	1212	25021	25021
17	1212	33530	33530
18	1212	30913	30913
19	1212	26417	26417
20	1212	690077	690077
21	1212	57065	57065
22	1212	63933	63933
23	1212	32612	32612
24	1212	59229	59229
25	1212	34748	34748
26	1212	24135	24135
27	1212	183453	183453
28	1212	12695	12695
29	1212	14852	14852
30	1212	471783	471783
31	1212	289530	289530
32	1212	18646	18646
33	1212	13244	13244
34	1212	15919	15919
35	1212	18844	18844
36	1212	99383	99383
37	1212	50078	50078
38	1212	459485	459485
39	1212	43009	43009
40	1212	290813	290813
41	1212	216051	216051
42	1212	10216	10216
43	1212	19857	19857
44	1212	207360	207360
0	1213	2714803	611735
4	1213	20967	20967
5	1213	18891	18891
6	1213	27844	27844
7	1213	26315	26315
8	1213	189837	189837
9	1213	36435	36435
10	1213	43010	43010
11	1213	351767	351767
12	1213	37718	37718
13	1213	36741	36741
14	1213	15049	15049
15	1213	10075	10075
16	1213	21475	21475
17	1213	28196	28196
18	1213	25579	25579
19	1213	22160	22160
20	1213	570571	570571
21	1213	46891	46891
22	1213	52711	52711
23	1213	26603	26603
24	1213	49347	49347
25	1213	28350	28350
26	1213	19609	19609
27	1213	157242	157242
28	1213	10685	10685
29	1213	12619	12619
30	1213	402745	402745
31	1213	238391	238391
32	1213	15660	15660
33	1213	11276	11276
34	1213	13644	13644
35	1213	15804	15804
36	1213	81802	81802
37	1213	41390	41390
38	1213	382852	382852
39	1213	35116	35116
40	1213	249227	249227
41	1213	179279	179279
42	1213	8711	8711
43	1213	17070	17070
44	1213	176492	176492
0	1214	1906362	704335
4	1214	25562	25562
5	1214	23596	23596
6	1214	34067	34067
7	1214	32620	32620
8	1214	230295	230295
9	1214	44428	44428
10	1214	53105	53105
11	1214	431528	431528
12	1214	46527	46527
13	1214	44751	44751
14	1214	18522	18522
15	1214	12049	12049
16	1214	25380	25380
17	1214	34489	34489
18	1214	31254	31254
19	1214	26473	26473
20	1214	696883	696883
21	1214	57281	57281
22	1214	65043	65043
23	1214	33088	33088
24	1214	60090	60090
25	1214	35096	35096
26	1214	24066	24066
27	1214	188151	188151
28	1214	12884	12884
29	1214	14955	14955
30	1214	481734	481734
31	1214	291839	291839
32	1214	18769	18769
33	1214	13584	13584
34	1214	16285	16285
35	1214	18818	18818
36	1214	100149	100149
37	1214	50933	50933
38	1214	464721	464721
39	1214	44141	44141
40	1214	299700	299700
41	1214	218849	218849
42	1214	10231	10231
43	1214	20233	20233
44	1214	212418	212418
0	1215	1929964	706547
4	1215	25128	25128
5	1215	23311	23311
6	1215	34334	34334
7	1215	32280	32280
8	1215	229779	229779
9	1215	44235	44235
10	1215	53187	53187
11	1215	428488	428488
12	1215	46046	46046
13	1215	44695	44695
14	1215	18680	18680
15	1215	12205	12205
16	1215	25405	25405
17	1215	33805	33805
18	1215	31366	31366
19	1215	26167	26167
20	1215	694449	694449
21	1215	56489	56489
22	1215	64330	64330
23	1215	32829	32829
24	1215	60175	60175
25	1215	35124	35124
26	1215	23781	23781
27	1215	186786	186786
28	1215	12971	12971
29	1215	14857	14857
30	1215	478439	478439
31	1215	292658	292658
32	1215	18738	18738
33	1215	13416	13416
34	1215	16038	16038
35	1215	18890	18890
36	1215	100999	100999
37	1215	50250	50250
38	1215	462482	462482
39	1215	43176	43176
40	1215	296302	296302
41	1215	217534	217534
42	1215	10334	10334
43	1215	20136	20136
44	1215	210691	210691
0	1216	1956301	700020
4	1216	24870	24870
5	1216	23355	23355
6	1216	33787	33787
7	1216	32259	32259
8	1216	228272	228272
9	1216	43769	43769
10	1216	53312	53312
11	1216	424475	424475
12	1216	46794	46794
13	1216	44292	44292
14	1216	18295	18295
15	1216	12152	12152
16	1216	25189	25189
17	1216	34406	34406
18	1216	31147	31147
19	1216	26501	26501
20	1216	691500	691500
21	1216	57097	57097
22	1216	64346	64346
23	1216	32364	32364
24	1216	59403	59403
25	1216	35008	35008
26	1216	23463	23463
27	1216	185266	185266
28	1216	12984	12984
29	1216	14917	14917
30	1216	475101	475101
31	1216	288974	288974
32	1216	18901	18901
33	1216	13241	13241
34	1216	16157	16157
35	1216	18494	18494
36	1216	100306	100306
37	1216	50418	50418
38	1216	459559	459559
39	1216	43539	43539
40	1216	294964	294964
41	1216	215832	215832
42	1216	10197	10197
43	1216	20004	20004
44	1216	209738	209738
0	1217	1968054	698354
4	1217	24876	24876
5	1217	23105	23105
6	1217	33871	33871
7	1217	31721	31721
8	1217	228062	228062
9	1217	43391	43391
10	1217	52501	52501
11	1217	424863	424863
12	1217	45490	45490
13	1217	43705	43705
14	1217	18356	18356
15	1217	12017	12017
16	1217	25361	25361
17	1217	33821	33821
18	1217	30590	30590
19	1217	26580	26580
20	1217	687554	687554
21	1217	56644	56644
22	1217	63901	63901
23	1217	32115	32115
24	1217	59467	59467
25	1217	34926	34926
26	1217	23910	23910
27	1217	186046	186046
28	1217	12755	12755
29	1217	15020	15020
30	1217	475935	475935
31	1217	288427	288427
32	1217	18292	18292
33	1217	13513	13513
34	1217	16158	16158
35	1217	18544	18544
36	1217	99303	99303
37	1217	50003	50003
38	1217	458217	458217
39	1217	43151	43151
40	1217	294787	294787
41	1217	214524	214524
42	1217	10452	10452
43	1217	20196	20196
44	1217	210745	210745
0	1218	2019269	694290
4	1218	24529	24529
5	1218	22908	22908
6	1218	33574	33574
7	1218	31379	31379
8	1218	224209	224209
9	1218	42827	42827
10	1218	52382	52382
11	1218	418296	418296
12	1218	44859	44859
13	1218	43366	43366
14	1218	17898	17898
15	1218	11878	11878
16	1218	24944	24944
17	1218	33019	33019
18	1218	30358	30358
19	1218	25694	25694
20	1218	680975	680975
21	1218	55714	55714
22	1218	62869	62869
23	1218	31791	31791
24	1218	58510	58510
25	1218	34389	34389
26	1218	23553	23553
27	1218	184041	184041
28	1218	12506	12506
29	1218	14747	14747
30	1218	472852	472852
31	1218	282607	282607
32	1218	18739	18739
33	1218	13330	13330
34	1218	16084	16084
35	1218	18819	18819
36	1218	98879	98879
37	1218	49624	49624
38	1218	452548	452548
39	1218	42230	42230
40	1218	294207	294207
41	1218	211587	211587
42	1218	10311	10311
43	1218	19705	19705
44	1218	208943	208943
0	1219	1924322	707782
4	1219	25084	25084
5	1219	23198	23198
6	1219	34219	34219
7	1219	32185	32185
8	1219	228669	228669
9	1219	43898	43898
10	1219	53138	53138
11	1219	427965	427965
12	1219	45555	45555
13	1219	44288	44288
14	1219	18534	18534
15	1219	12049	12049
16	1219	25586	25586
17	1219	34389	34389
18	1219	30808	30808
19	1219	26448	26448
20	1219	694476	694476
21	1219	57144	57144
22	1219	64222	64222
23	1219	32180	32180
24	1219	59912	59912
25	1219	34777	34777
26	1219	23683	23683
27	1219	187269	187269
28	1219	12920	12920
29	1219	14938	14938
30	1219	483488	483488
31	1219	290835	290835
32	1219	18680	18680
33	1219	13596	13596
34	1219	16282	16282
35	1219	18953	18953
36	1219	100962	100962
37	1219	50345	50345
38	1219	461557	461557
39	1219	43589	43589
40	1219	300453	300453
41	1219	217065	217065
42	1219	10305	10305
43	1219	20191	20191
44	1219	212792	212792
0	1220	1945252	700808
4	1220	25099	25099
5	1220	23162	23162
6	1220	33804	33804
7	1220	31821	31821
8	1220	227496	227496
9	1220	43578	43578
10	1220	52894	52894
11	1220	425494	425494
12	1220	46350	46350
13	1220	44305	44305
14	1220	18314	18314
15	1220	12258	12258
16	1220	25489	25489
17	1220	34238	34238
18	1220	30816	30816
19	1220	26169	26169
20	1220	690738	690738
21	1220	56739	56739
22	1220	63295	63295
23	1220	32521	32521
24	1220	59522	59522
25	1220	34884	34884
26	1220	23438	23438
27	1220	187814	187814
28	1220	12971	12971
29	1220	14901	14901
30	1220	480985	480985
31	1220	288257	288257
32	1220	18691	18691
33	1220	13391	13391
34	1220	16261	16261
35	1220	18954	18954
36	1220	100221	100221
37	1220	50241	50241
38	1220	459768	459768
39	1220	43954	43954
40	1220	298999	298999
41	1220	215102	215102
42	1220	10481	10481
43	1220	20216	20216
44	1220	212066	212066
0	1221	2571525	615269
4	1221	21673	21673
5	1221	19550	19550
6	1221	29225	29225
7	1221	27206	27206
8	1221	195736	195736
9	1221	37429	37429
10	1221	45396	45396
11	1221	363756	363756
12	1221	39061	39061
13	1221	37114	37114
14	1221	15603	15603
15	1221	10467	10467
16	1221	21789	21789
17	1221	29172	29172
18	1221	26062	26062
19	1221	22215	22215
20	1221	591955	591955
21	1221	48614	48614
22	1221	54201	54201
23	1221	27638	27638
24	1221	51069	51069
25	1221	29564	29564
26	1221	20485	20485
27	1221	163758	163758
28	1221	11337	11337
29	1221	13274	13274
30	1221	423433	423433
31	1221	245779	245779
32	1221	16075	16075
33	1221	11575	11575
34	1221	14046	14046
35	1221	16857	16857
36	1221	85504	85504
37	1221	42297	42297
38	1221	395710	395710
39	1221	36669	36669
40	1221	261425	261425
41	1221	184285	184285
42	1221	9196	9196
43	1221	17576	17576
44	1221	185648	185648
0	1222	1979482	699775
4	1222	24650	24650
5	1222	23438	23438
6	1222	33681	33681
7	1222	31505	31505
8	1222	225722	225722
9	1222	43076	43076
10	1222	52710	52710
11	1222	421337	421337
12	1222	45402	45402
13	1222	44016	44016
14	1222	18354	18354
15	1222	12002	12002
16	1222	25534	25534
17	1222	33457	33457
18	1222	30591	30591
19	1222	26390	26390
20	1222	685968	685968
21	1222	55923	55923
22	1222	63652	63652
23	1222	32483	32483
24	1222	59406	59406
25	1222	34589	34589
26	1222	23735	23735
27	1222	185933	185933
28	1222	12467	12467
29	1222	14960	14960
30	1222	477798	477798
31	1222	287353	287353
32	1222	18449	18449
33	1222	13511	13511
34	1222	16269	16269
35	1222	18729	18729
36	1222	98939	98939
37	1222	49266	49266
38	1222	456821	456821
39	1222	42880	42880
40	1222	296372	296372
41	1222	213475	213475
42	1222	10288	10288
43	1222	20165	20165
44	1222	210171	210171
0	1223	1991435	697062
4	1223	24893	24893
5	1223	23108	23108
6	1223	33752	33752
7	1223	31652	31652
8	1223	225139	225139
9	1223	43188	43188
10	1223	51872	51872
11	1223	419149	419149
12	1223	45214	45214
13	1223	43764	43764
14	1223	17892	17892
15	1223	11831	11831
16	1223	25326	25326
17	1223	33759	33759
18	1223	30506	30506
19	1223	26244	26244
20	1223	681784	681784
21	1223	56204	56204
22	1223	63358	63358
23	1223	32240	32240
24	1223	58927	58927
25	1223	34898	34898
26	1223	23840	23840
27	1223	186260	186260
28	1223	12766	12766
29	1223	15027	15027
30	1223	480025	480025
31	1223	286133	286133
32	1223	18601	18601
33	1223	13252	13252
34	1223	16420	16420
35	1223	18873	18873
36	1223	98476	98476
37	1223	49212	49212
38	1223	453915	453915
39	1223	42522	42522
40	1223	295106	295106
41	1223	213246	213246
42	1223	10231	10231
43	1223	20208	20208
44	1223	210701	210701
0	1224	2036548	691058
4	1224	24829	24829
5	1224	22647	22647
6	1224	33513	33513
7	1224	31452	31452
8	1224	224071	224071
9	1224	43467	43467
10	1224	51527	51527
11	1224	417221	417221
12	1224	45487	45487
13	1224	43456	43456
14	1224	18378	18378
15	1224	11773	11773
16	1224	24770	24770
17	1224	33299	33299
18	1224	30331	30331
19	1224	25776	25776
20	1224	677231	677231
21	1224	55528	55528
22	1224	62879	62879
23	1224	31829	31829
24	1224	58801	58801
25	1224	34296	34296
26	1224	23466	23466
27	1224	181473	181473
28	1224	12519	12519
29	1224	14576	14576
30	1224	470736	470736
31	1224	285674	285674
32	1224	18446	18446
33	1224	13145	13145
34	1224	15904	15904
35	1224	18376	18376
36	1224	98555	98555
37	1224	49443	49443
38	1224	450775	450775
39	1224	41987	41987
40	1224	289458	289458
41	1224	211740	211740
42	1224	10250	10250
43	1224	19946	19946
44	1224	205371	205371
0	2101	2621817	603237
4	2101	22301	22301
5	2101	20241	20241
6	2101	29748	29748
7	2101	27394	27394
8	2101	198399	198399
9	2101	36875	36875
10	2101	45157	45157
11	2101	370192	370192
12	2101	39604	39604
13	2101	38652	38652
14	2101	16325	16325
15	2101	9929	9929
16	2101	21957	21957
17	2101	29474	29474
18	2101	27230	27230
19	2101	22945	22945
20	2101	597012	597012
21	2101	49255	49255
22	2101	55026	55026
23	2101	26581	26581
24	2101	50921	50921
25	2101	29600	29600
26	2101	20849	20849
27	2101	149836	149836
28	2101	10415	10415
29	2101	12445	12445
30	2101	391647	391647
31	2101	254317	254317
32	2101	16263	16263
33	2101	10984	10984
34	2101	13115	13115
35	2101	15262	15262
36	2101	84289	84289
37	2101	43527	43527
38	2101	399325	399325
39	2101	37163	37163
40	2101	240474	240474
41	2101	189789	189789
42	2101	8235	8235
43	2101	16292	16292
44	2101	170087	170087
0	2102	2055640	679046
4	2102	25666	25666
5	2102	23498	23498
6	2102	33986	33986
7	2102	31993	31993
8	2102	228067	228067
9	2102	42750	42750
10	2102	51753	51753
11	2102	425542	425542
12	2102	45994	45994
13	2102	45208	45208
14	2102	18643	18643
15	2102	11370	11370
16	2102	24616	24616
17	2102	33818	33818
18	2102	31050	31050
19	2102	26305	26305
20	2102	686018	686018
21	2102	56467	56467
22	2102	63559	63559
23	2102	31563	31563
24	2102	57700	57700
25	2102	34036	34036
26	2102	24406	24406
27	2102	169961	169961
28	2102	11808	11808
29	2102	13968	13968
30	2102	445730	445730
31	2102	295879	295879
32	2102	18609	18609
33	2102	12615	12615
34	2102	15016	15016
35	2102	17536	17536
36	2102	96756	96756
37	2102	49970	49970
38	2102	453447	453447
39	2102	43152	43152
40	2102	273703	273703
41	2102	219820	219820
42	2102	9501	9501
43	2102	18582	18582
44	2102	195248	195248
0	2103	2029447	680194
4	2103	25907	25907
5	2103	23535	23535
6	2103	34339	34339
7	2103	32107	32107
8	2103	228879	228879
9	2103	43759	43759
10	2103	51701	51701
11	2103	427945	427945
12	2103	45596	45596
13	2103	45693	45693
14	2103	18906	18906
15	2103	11627	11627
16	2103	24743	24743
17	2103	33554	33554
18	2103	31097	31097
19	2103	26634	26634
20	2103	687137	687137
21	2103	56496	56496
22	2103	64406	64406
23	2103	31746	31746
24	2103	58227	58227
25	2103	34907	34907
26	2103	24295	24295
27	2103	171937	171937
28	2103	12068	12068
29	2103	14041	14041
30	2103	449486	449486
31	2103	296690	296690
32	2103	18923	18923
33	2103	12405	12405
34	2103	15148	15148
35	2103	17843	17843
36	2103	97124	97124
37	2103	49958	49958
38	2103	455866	455866
39	2103	43369	43369
40	2103	277074	277074
41	2103	220587	220587
42	2103	9770	9770
43	2103	19007	19007
44	2103	196970	196970
0	2104	2042419	677710
4	2104	25740	25740
5	2104	23361	23361
6	2104	33765	33765
7	2104	32341	32341
8	2104	226891	226891
9	2104	43258	43258
10	2104	51534	51534
11	2104	425759	425759
12	2104	45652	45652
13	2104	45262	45262
14	2104	18448	18448
15	2104	11467	11467
16	2104	24784	24784
17	2104	33828	33828
18	2104	31000	31000
19	2104	26026	26026
20	2104	685833	685833
21	2104	56351	56351
22	2104	63476	63476
23	2104	32021	32021
24	2104	58076	58076
25	2104	34228	34228
26	2104	24375	24375
27	2104	173021	173021
28	2104	12138	12138
29	2104	14147	14147
30	2104	450417	450417
31	2104	294370	294370
32	2104	18887	18887
33	2104	12535	12535
34	2104	15180	15180
35	2104	17811	17811
36	2104	96853	96853
37	2104	49734	49734
38	2104	452754	452754
39	2104	43147	43147
40	2104	277780	277780
41	2104	219982	219982
42	2104	9510	9510
43	2104	19444	19444
44	2104	197344	197344
0	2105	2108389	671226
4	2105	25356	25356
5	2105	22971	22971
6	2105	33021	33021
7	2105	31082	31082
8	2105	224969	224969
9	2105	42633	42633
10	2105	51172	51172
11	2105	418718	418718
12	2105	45111	45111
13	2105	44913	44913
14	2105	18427	18427
15	2105	11515	11515
16	2105	24666	24666
17	2105	33104	33104
18	2105	30031	30031
19	2105	25448	25448
20	2105	674962	674962
21	2105	55435	55435
22	2105	62956	62956
23	2105	31023	31023
24	2105	57128	57128
25	2105	34708	34708
26	2105	23848	23848
27	2105	170028	170028
28	2105	11940	11940
29	2105	13760	13760
30	2105	443217	443217
31	2105	291307	291307
32	2105	18658	18658
33	2105	12527	12527
34	2105	15002	15002
35	2105	17627	17627
36	2105	95107	95107
37	2105	48656	48656
38	2105	447452	447452
39	2105	42585	42585
40	2105	274046	274046
41	2105	215758	215758
42	2105	9381	9381
43	2105	18664	18664
44	2105	193648	193648
0	2106	2111069	675580
4	2106	25135	25135
5	2106	22873	22873
6	2106	33258	33258
7	2106	31403	31403
8	2106	223099	223099
9	2106	42465	42465
10	2106	51102	51102
11	2106	418049	418049
12	2106	45007	45007
13	2106	44714	44714
14	2106	18178	18178
15	2106	11229	11229
16	2106	24498	24498
17	2106	33112	33112
18	2106	30039	30039
19	2106	25543	25543
20	2106	673169	673169
21	2106	55166	55166
22	2106	62848	62848
23	2106	31709	31709
24	2106	57692	57692
25	2106	33950	33950
26	2106	23730	23730
27	2106	170477	170477
28	2106	11941	11941
29	2106	14351	14351
30	2106	445038	445038
31	2106	288619	288619
32	2106	18649	18649
33	2106	12557	12557
34	2106	15066	15066
35	2106	17670	17670
36	2106	94991	94991
37	2106	48719	48719
38	2106	448228	448228
39	2106	42169	42169
40	2106	275665	275665
41	2106	213939	213939
42	2106	9567	9567
43	2106	18876	18876
44	2106	195390	195390
0	2107	2052598	681359
4	2107	25073	25073
5	2107	23399	23399
6	2107	33619	33619
7	2107	31558	31558
8	2107	226752	226752
9	2107	43126	43126
10	2107	51890	51890
11	2107	421499	421499
12	2107	45389	45389
13	2107	44868	44868
14	2107	18510	18510
15	2107	11587	11587
16	2107	24925	24925
17	2107	33128	33128
18	2107	31155	31155
19	2107	25989	25989
20	2107	680338	680338
21	2107	55950	55950
22	2107	63230	63230
23	2107	31579	31579
24	2107	57866	57866
25	2107	34514	34514
26	2107	23552	23552
27	2107	174783	174783
28	2107	12077	12077
29	2107	14484	14484
30	2107	453587	453587
31	2107	292280	292280
32	2107	18696	18696
33	2107	12669	12669
34	2107	15564	15564
35	2107	17958	17958
36	2107	96405	96405
37	2107	49033	49033
38	2107	452399	452399
39	2107	42489	42489
40	2107	280580	280580
41	2107	217657	217657
42	2107	9827	9827
43	2107	19152	19152
44	2107	199215	199215
0	2108	2145792	668183
4	2108	25013	25013
5	2108	22904	22904
6	2108	33331	33331
7	2108	30947	30947
8	2108	219773	219773
9	2108	42022	42022
10	2108	50220	50220
11	2108	410885	410885
12	2108	43708	43708
13	2108	43722	43722
14	2108	18104	18104
15	2108	11290	11290
16	2108	24010	24010
17	2108	32754	32754
18	2108	29943	29943
19	2108	25050	25050
20	2108	665386	665386
21	2108	54521	54521
22	2108	61914	61914
23	2108	30896	30896
24	2108	56759	56759
25	2108	33415	33415
26	2108	23298	23298
27	2108	172829	172829
28	2108	11897	11897
29	2108	13949	13949
30	2108	449074	449074
31	2108	285245	285245
32	2108	18159	18159
33	2108	12506	12506
34	2108	15088	15088
35	2108	18035	18035
36	2108	93722	93722
37	2108	47913	47913
38	2108	441345	441345
39	2108	41751	41751
40	2108	276979	276979
41	2108	211348	211348
42	2108	9695	9695
43	2108	18952	18952
44	2108	196805	196805
0	2109	2198336	676761
4	2109	24377	24377
5	2109	22551	22551
6	2109	32143	32143
7	2109	30633	30633
8	2109	216746	216746
9	2109	41276	41276
10	2109	49982	49982
11	2109	407343	407343
12	2109	43615	43615
13	2109	43208	43208
14	2109	17483	17483
15	2109	11313	11313
16	2109	24238	24238
17	2109	31720	31720
18	2109	29285	29285
19	2109	25218	25218
20	2109	658997	658997
21	2109	54030	54030
22	2109	61529	61529
23	2109	30496	30496
24	2109	55248	55248
25	2109	33620	33620
26	2109	22983	22983
27	2109	170634	170634
28	2109	11711	11711
29	2109	14064	14064
30	2109	442188	442188
31	2109	280284	280284
32	2109	17964	17964
33	2109	12246	12246
34	2109	14985	14985
35	2109	17588	17588
36	2109	93582	93582
37	2109	48035	48035
38	2109	436517	436517
39	2109	40843	40843
40	2109	273671	273671
41	2109	208393	208393
42	2109	9551	9551
43	2109	19025	19025
44	2109	193298	193298
0	2110	1997164	689539
4	2110	25639	25639
5	2110	23361	23361
6	2110	33958	33958
7	2110	32067	32067
8	2110	227488	227488
9	2110	43245	43245
10	2110	52341	52341
11	2110	426464	426464
12	2110	45558	45558
13	2110	45393	45393
14	2110	18922	18922
15	2110	12067	12067
16	2110	25204	25204
17	2110	33409	33409
18	2110	30989	30989
19	2110	26084	26084
20	2110	687648	687648
21	2110	56337	56337
22	2110	63866	63866
23	2110	32023	32023
24	2110	58218	58218
25	2110	34601	34601
26	2110	24195	24195
27	2110	178055	178055
28	2110	12307	12307
29	2110	14602	14602
30	2110	463416	463416
31	2110	295200	295200
32	2110	18907	18907
33	2110	13104	13104
34	2110	15598	15598
35	2110	18186	18186
36	2110	98253	98253
37	2110	50279	50279
38	2110	455216	455216
39	2110	43039	43039
40	2110	285697	285697
41	2110	219883	219883
42	2110	10094	10094
43	2110	19747	19747
44	2110	203125	203125
0	2111	2003710	688246
4	2111	25439	25439
5	2111	23295	23295
6	2111	33886	33886
7	2111	32159	32159
8	2111	226486	226486
9	2111	43029	43029
10	2111	52238	52238
11	2111	424876	424876
12	2111	45535	45535
13	2111	45420	45420
14	2111	18318	18318
15	2111	11916	11916
16	2111	25122	25122
17	2111	33435	33435
18	2111	30798	30798
19	2111	26185	26185
20	2111	687378	687378
21	2111	56311	56311
22	2111	63672	63672
23	2111	32472	32472
24	2111	58093	58093
25	2111	34111	34111
26	2111	24041	24041
27	2111	179084	179084
28	2111	12473	12473
29	2111	14845	14845
30	2111	463143	463143
31	2111	291997	291997
32	2111	18795	18795
33	2111	12857	12857
34	2111	15518	15518
35	2111	18549	18549
36	2111	97563	97563
37	2111	49611	49611
38	2111	455370	455370
39	2111	43266	43266
40	2111	287104	287104
41	2111	219322	219322
42	2111	10095	10095
43	2111	19721	19721
44	2111	203711	203711
0	2112	1983940	692400
4	2112	25645	25645
5	2112	23555	23555
6	2112	33945	33945
7	2112	31875	31875
8	2112	227325	227325
9	2112	43654	43654
10	2112	52170	52170
11	2112	423896	423896
12	2112	45466	45466
13	2112	44815	44815
14	2112	18563	18563
15	2112	11909	11909
16	2112	25225	25225
17	2112	33545	33545
18	2112	31078	31078
19	2112	26765	26765
20	2112	687319	687319
21	2112	56493	56493
22	2112	63620	63620
23	2112	31888	31888
24	2112	59019	59019
25	2112	34779	34779
26	2112	23939	23939
27	2112	181563	181563
28	2112	12559	12559
29	2112	14788	14788
30	2112	468952	468952
31	2112	293390	293390
32	2112	19024	19024
33	2112	13137	13137
34	2112	15820	15820
35	2112	18370	18370
36	2112	98004	98004
37	2112	49625	49625
38	2112	457891	457891
39	2112	42761	42761
40	2112	289398	289398
41	2112	219649	219649
42	2112	10108	10108
43	2112	19877	19877
44	2112	205605	205605
0	2113	2637815	616457
4	2113	21539	21539
5	2113	19761	19761
6	2113	28947	28947
7	2113	27184	27184
8	2113	194641	194641
9	2113	37222	37222
10	2113	44340	44340
11	2113	361970	361970
