SampleNumber	Tile	NumberOfReadsRaw	NumberOfReadsPF
26	12405	14008	14008
27	12405	18280	18280
28	12405	15496	15496
29	12405	13365	13365
30	12405	19656	19656
0	12406	88654	26222
1	12406	17114	17114
2	12406	17227	17227
3	12406	16096	16096
4	12406	21172	21172
5	12406	17531	17531
6	12406	17567	17567
7	12406	19019	19019
8	12406	20045	20045
9	12406	20811	20811
10	12406	16221	16221
11	12406	17867	17867
12	12406	19839	19839
13	12406	18406	18406
14	12406	18679	18679
15	12406	21495	21495
16	12406	18051	18051
17	12406	15560	15560
18	12406	13444	13444
19	12406	13228	13228
20	12406	14574	14574
21	12406	15224	15224
22	12406	12162	12162
23	12406	12198	12198
24	12406	18630	18630
25	12406	17567	17567
26	12406	13942	13942
27	12406	18536	18536
28	12406	15610	15610
29	12406	13631	13631
30	12406	19601	19601
0	12407	89216	26580
1	12407	17214	17214
2	12407	17404	17404
3	12407	15902	15902
4	12407	21333	21333
5	12407	17539	17539
6	12407	17199	17199
7	12407	19233	19233
8	12407	20226	20226
9	12407	20904	20904
10	12407	16221	16221
11	12407	18014	18014
12	12407	19681	19681
13	12407	18304	18304
14	12407	18734	18734
15	12407	21506	21506
16	12407	18677	18677
17	12407	15638	15638
18	12407	13854	13854
19	12407	13347	13347
20	12407	14697	14697
21	12407	15122	15122
22	12407	11972	11972
23	12407	12154	12154
24	12407	18378	18378
25	12407	17598	17598
26	12407	13958	13958
27	12407	18376	18376
28	12407	15579	15579
29	12407	13217	13217
30	12407	19711	19711
0	12408	88606	26985
1	12408	17185	17185
2	12408	17398	17398
3	12408	16027	16027
4	12408	21476	21476
5	12408	17872	17872
6	12408	17586	17586
7	12408	19691	19691
8	12408	19919	19919
9	12408	21048	21048
10	12408	16000	16000
11	12408	18029	18029
12	12408	19902	19902
13	12408	18236	18236
14	12408	19070	19070
15	12408	21795	21795
16	12408	18018	18018
17	12408	15673	15673
18	12408	13539	13539
19	12408	13490	13490
20	12408	14968	14968
21	12408	15053	15053
22	12408	12576	12576
23	12408	12221	12221
24	12408	18740	18740
25	12408	17698	17698
26	12408	14337	14337
27	12408	18152	18152
28	12408	15740	15740
29	12408	13375	13375
30	12408	19424	19424
0	12409	88976	28297
1	12409	17694	17694
2	12409	17835	17835
3	12409	15818	15818
4	12409	21561	21561
5	12409	17703	17703
6	12409	17486	17486
7	12409	19546	19546
8	12409	19973	19973
9	12409	21317	21317
10	12409	16149	16149
11	12409	17974	17974
12	12409	20197	20197
13	12409	18296	18296
14	12409	19108	19108
15	12409	21714	21714
16	12409	18198	18198
17	12409	15775	15775
18	12409	13559	13559
19	12409	13382	13382
20	12409	14892	14892
21	12409	15166	15166
22	12409	12404	12404
23	12409	12286	12286
24	12409	18835	18835
25	12409	17661	17661
26	12409	14202	14202
27	12409	18364	18364
28	12409	15606	15606
29	12409	13466	13466
30	12409	19491	19491
0	12410	90620	31128
1	12410	17806	17806
2	12410	17976	17976
3	12410	16106	16106
4	12410	21754	21754
5	12410	17748	17748
6	12410	17803	17803
7	12410	19710	19710
8	12410	20150	20150
9	12410	21450	21450
10	12410	16120	16120
11	12410	18076	18076
12	12410	20229	20229
13	12410	18620	18620
14	12410	19483	19483
15	12410	21719	21719
16	12410	18165	18165
17	12410	15897	15897
18	12410	13789	13789
19	12410	13410	13410
20	12410	15076	15076
21	12410	15129	15129
22	12410	12463	12463
23	12410	12469	12469
24	12410	19296	19296
25	12410	17938	17938
26	12410	14361	14361
27	12410	18608	18608
28	12410	15723	15723
29	12410	13666	13666
30	12410	19495	19495
0	12411	94030	36193
1	12411	17798	17798
2	12411	18348	18348
3	12411	16029	16029
4	12411	21919	21919
5	12411	17807	17807
6	12411	18152	18152
7	12411	19780	19780
8	12411	20213	20213
9	12411	22030	22030
10	12411	15995	15995
11	12411	18553	18553
12	12411	20500	20500
13	12411	18563	18563
14	12411	19446	19446
15	12411	21824	21824
16	12411	18091	18091
17	12411	16281	16281
18	12411	14152	14152
19	12411	13357	13357
20	12411	14863	14863
21	12411	15080	15080
22	12411	12635	12635
23	12411	12619	12619
24	12411	19101	19101
25	12411	17923	17923
26	12411	14603	14603
27	12411	18478	18478
28	12411	15822	15822
29	12411	13782	13782
30	12411	19640	19640
0	12412	102900	43018
1	12412	17856	17856
2	12412	18344	18344
3	12412	15790	15790
4	12412	21818	21818
5	12412	17941	17941
6	12412	18404	18404
7	12412	19891	19891
8	12412	20070	20070
9	12412	22234	22234
10	12412	15862	15862
11	12412	18342	18342
12	12412	20757	20757
13	12412	18384	18384
14	12412	19381	19381
15	12412	21514	21514
16	12412	18059	18059
17	12412	16351	16351
18	12412	13647	13647
19	12412	13300	13300
20	12412	14931	14931
21	12412	14917	14917
22	12412	12720	12720
23	12412	12361	12361
24	12412	19174	19174
25	12412	18137	18137
26	12412	14832	14832
27	12412	18432	18432
28	12412	15822	15822
29	12412	13875	13875
30	12412	19370	19370
0	12501	134582	37162
1	12501	15817	15817
2	12501	15730	15730
3	12501	14613	14613
4	12501	19391	19391
5	12501	16268	16268
6	12501	15734	15734
7	12501	17370	17370
8	12501	18477	18477
9	12501	19221	19221
10	12501	14768	14768
11	12501	16361	16361
12	12501	18054	18054
13	12501	17206	17206
14	12501	17154	17154
15	12501	19607	19607
16	12501	16490	16490
17	12501	13998	13998
18	12501	12259	12259
19	12501	12245	12245
20	12501	13615	13615
21	12501	13707	13707
22	12501	11462	11462
23	12501	10859	10859
24	12501	16821	16821
25	12501	16161	16161
26	12501	12694	12694
27	12501	16424	16424
28	12501	14276	14276
29	12501	12180	12180
30	12501	17748	17748
0	12502	136517	37203
1	12502	15484	15484
2	12502	15778	15778
3	12502	14608	14608
4	12502	19322	19322
5	12502	16213	16213
6	12502	15717	15717
7	12502	17679	17679
8	12502	18611	18611
9	12502	18916	18916
10	12502	15018	15018
11	12502	16240	16240
12	12502	18067	18067
13	12502	17321	17321
14	12502	17467	17467
15	12502	19603	19603
16	12502	16588	16588
17	12502	13875	13875
18	12502	12200	12200
19	12502	12273	12273
20	12502	13651	13651
21	12502	13765	13765
22	12502	11305	11305
23	12502	10820	10820
24	12502	16884	16884
25	12502	15996	15996
26	12502	12920	12920
27	12502	16416	16416
28	12502	14081	14081
29	12502	12089	12089
30	12502	17897	17897
0	12503	130280	36407
1	12503	15880	15880
2	12503	15777	15777
3	12503	14819	14819
4	12503	19417	19417
5	12503	16714	16714
6	12503	15746	15746
7	12503	17386	17386
8	12503	18560	18560
9	12503	19065	19065
10	12503	15054	15054
11	12503	16499	16499
12	12503	18190	18190
13	12503	17030	17030
14	12503	17396	17396
15	12503	19736	19736
16	12503	16781	16781
17	12503	14211	14211
18	12503	12455	12455
19	12503	12458	12458
20	12503	13618	13618
21	12503	13844	13844
22	12503	11198	11198
23	12503	11088	11088
24	12503	16876	16876
25	12503	16363	16363
26	12503	12894	12894
27	12503	16446	16446
28	12503	14469	14469
29	12503	12241	12241
30	12503	17978	17978
0	12504	133103	37051
1	12504	15705	15705
2	12504	15692	15692
3	12504	14635	14635
4	12504	19452	19452
5	12504	16218	16218
6	12504	15746	15746
7	12504	17532	17532
8	12504	18445	18445
9	12504	18904	18904
10	12504	15002	15002
11	12504	16150	16150
12	12504	17764	17764
13	12504	17178	17178
14	12504	17293	17293
15	12504	19817	19817
16	12504	16527	16527
17	12504	13964	13964
18	12504	12348	12348
19	12504	12270	12270
20	12504	13463	13463
21	12504	13926	13926
22	12504	11417	11417
23	12504	10959	10959
24	12504	16778	16778
25	12504	15975	15975
26	12504	12947	12947
27	12504	16314	16314
28	12504	14400	14400
29	12504	12108	12108
30	12504	17702	17702
0	12505	126732	36066
1	12505	15814	15814
2	12505	15722	15722
3	12505	14745	14745
4	12505	19423	19423
5	12505	16375	16375
6	12505	15782	15782
7	12505	17893	17893
8	12505	18508	18508
9	12505	18999	18999
10	12505	14961	14961
11	12505	16567	16567
12	12505	18077	18077
13	12505	17461	17461
14	12505	17558	17558
15	12505	19834	19834
16	12505	16656	16656
17	12505	13924	13924
18	12505	12492	12492
19	12505	12371	12371
20	12505	13590	13590
21	12505	13977	13977
22	12505	11289	11289
23	12505	11246	11246
24	12505	16959	16959
25	12505	16041	16041
26	12505	12951	12951
27	12505	16409	16409
28	12505	14325	14325
29	12505	12128	12128
30	12505	17987	17987
0	12506	129493	35762
1	12506	15746	15746
2	12506	15699	15699
3	12506	14654	14654
4	12506	19790	19790
5	12506	16626	16626
6	12506	15775	15775
7	12506	18017	18017
8	12506	18260	18260
9	12506	19043	19043
10	12506	15104	15104
11	12506	16670	16670
12	12506	18383	18383
13	12506	17155	17155
14	12506	17471	17471
15	12506	19683	19683
16	12506	16700	16700
17	12506	14405	14405
18	12506	12176	12176
19	12506	12437	12437
20	12506	13446	13446
21	12506	13933	13933
22	12506	11204	11204
23	12506	11064	11064
24	12506	16569	16569
25	12506	16199	16199
26	12506	13041	13041
27	12506	16455	16455
28	12506	14273	14273
29	12506	12050	12050
30	12506	17723	17723
0	12507	130733	34921
1	12507	15676	15676
2	12507	15795	15795
3	12507	14885	14885
4	12507	19518	19518
5	12507	16367	16367
6	12507	15779	15779
7	12507	17490	17490
8	12507	18507	18507
9	12507	19156	19156
10	12507	15062	15062
11	12507	16665	16665
12	12507	17986	17986
13	12507	16858	16858
14	12507	17168	17168
15	12507	19912	19912
16	12507	16622	16622
17	12507	14144	14144
18	12507	12144	12144
19	12507	12550	12550
20	12507	13656	13656
21	12507	14038	14038
22	12507	11196	11196
23	12507	10926	10926
24	12507	17040	17040
25	12507	16130	16130
26	12507	12824	12824
27	12507	16223	16223
28	12507	14338	14338
29	12507	12338	12338
30	12507	17989	17989
0	12508	124994	34725
1	12508	16107	16107
2	12508	16091	16091
3	12508	15108	15108
4	12508	19741	19741
5	12508	16655	16655
6	12508	15751	15751
7	12508	18092	18092
8	12508	18768	18768
9	12508	19464	19464
10	12508	15243	15243
11	12508	16743	16743
12	12508	18168	18168
13	12508	17172	17172
14	12508	17370	17370
15	12508	19794	19794
16	12508	17130	17130
17	12508	14150	14150
18	12508	12352	12352
19	12508	12411	12411
20	12508	13766	13766
21	12508	14065	14065
22	12508	11356	11356
23	12508	11190	11190
24	12508	16975	16975
25	12508	16168	16168
26	12508	13073	13073
27	12508	16603	16603
28	12508	14545	14545
29	12508	12539	12539
30	12508	17938	17938
0	12509	125094	34272
1	12509	15796	15796
2	12509	15988	15988
3	12509	15015	15015
4	12509	19648	19648
5	12509	16718	16718
6	12509	16096	16096
7	12509	17850	17850
8	12509	18887	18887
9	12509	19216	19216
10	12509	14984	14984
11	12509	16680	16680
12	12509	18069	18069
13	12509	17378	17378
14	12509	17416	17416
15	12509	20140	20140
16	12509	16977	16977
17	12509	14154	14154
18	12509	12452	12452
19	12509	12425	12425
20	12509	13657	13657
21	12509	14125	14125
22	12509	11491	11491
23	12509	11177	11177
24	12509	17031	17031
25	12509	16336	16336
26	12509	13156	13156
27	12509	16873	16873
28	12509	14670	14670
29	12509	12277	12277
30	12509	17958	17958
0	12510	123487	34145
1	12510	16118	16118
2	12510	16076	16076
3	12510	14921	14921
4	12510	19807	19807
5	12510	16671	16671
6	12510	15983	15983
7	12510	17908	17908
8	12510	18725	18725
9	12510	19661	19661
10	12510	15093	15093
11	12510	16925	16925
12	12510	18413	18413
13	12510	17633	17633
14	12510	17639	17639
15	12510	20020	20020
16	12510	17002	17002
17	12510	14340	14340
18	12510	12489	12489
19	12510	12354	12354
20	12510	13791	13791
21	12510	14465	14465
22	12510	11582	11582
23	12510	11338	11338
24	12510	17252	17252
25	12510	16436	16436
26	12510	13108	13108
27	12510	16805	16805
28	12510	14706	14706
29	12510	12357	12357
30	12510	18071	18071
0	12511	120325	33591
1	12511	16288	16288
2	12511	16270	16270
3	12511	15136	15136
4	12511	19877	19877
5	12511	16813	16813
6	12511	16358	16358
7	12511	18056	18056
8	12511	18974	18974
9	12511	19498	19498
10	12511	15344	15344
11	12511	17073	17073
12	12511	18798	18798
13	12511	17455	17455
14	12511	17802	17802
15	12511	20287	20287
16	12511	17079	17079
17	12511	14409	14409
18	12511	12630	12630
19	12511	13015	13015
20	12511	13976	13976
21	12511	14173	14173
22	12511	11551	11551
23	12511	11189	11189
24	12511	17196	17196
25	12511	16546	16546
26	12511	13364	13364
27	12511	17168	17168
28	12511	14700	14700
29	12511	12612	12612
30	12511	18465	18465
0	12512	121499	32884
1	12512	16201	16201
2	12512	16335	16335
3	12512	15142	15142
4	12512	20005	20005
5	12512	16529	16529
6	12512	16429	16429
7	12512	17851	17851
8	12512	18912	18912
9	12512	19595	19595
10	12512	15142	15142
11	12512	17013	17013
12	12512	18623	18623
13	12512	17459	17459
14	12512	18003	18003
15	12512	20170	20170
16	12512	16932	16932
17	12512	14485	14485
18	12512	12952	12952
19	12512	12836	12836
20	12512	13977	13977
21	12512	14367	14367
22	12512	11457	11457
23	12512	11212	11212
24	12512	17440	17440
25	12512	16511	16511
26	12512	13284	13284
27	12512	16981	16981
28	12512	14978	14978
29	12512	12622	12622
30	12512	18393	18393
0	12601	154504	37956
1	12601	13514	13514
2	12601	13714	13714
3	12601	13055	13055
4	12601	17184	17184
5	12601	14263	14263
6	12601	13532	13532
7	12601	15294	15294
8	12601	15681	15681
9	12601	16158	16158
10	12601	12688	12688
11	12601	14479	14479
12	12601	15823	15823
13	12601	15135	15135
14	12601	14901	14901
15	12601	17541	17541
16	12601	14013	14013
17	12601	12136	12136
18	12601	10756	10756
19	12601	10841	10841
20	12601	11901	11901
21	12601	11772	11772
22	12601	9568	9568
23	12601	9255	9255
24	12601	14740	14740
25	12601	14064	14064
26	12601	10963	10963
27	12601	14482	14482
28	12601	12192	12192
29	12601	10524	10524
30	12601	15256	15256
0	12602	178008	41072
1	12602	13279	13279
2	12602	13465	13465
3	12602	12857	12857
4	12602	17293	17293
5	12602	13939	13939
6	12602	13333	13333
7	12602	15069	15069
8	12602	15657	15657
9	12602	16344	16344
10	12602	12349	12349
11	12602	14026	14026
12	12602	15801	15801
13	12602	15095	15095
14	12602	14923	14923
15	12602	17457	17457
16	12602	13925	13925
17	12602	12105	12105
18	12602	10456	10456
19	12602	10662	10662
20	12602	12041	12041
21	12602	11690	11690
22	12602	9662	9662
23	12602	9167	9167
24	12602	14224	14224
25	12602	13849	13849
26	12602	10950	10950
27	12602	14415	14415
28	12602	12321	12321
29	12602	10436	10436
30	12602	15246	15246
0	12603	183938	42976
1	12603	13899	13899
2	12603	13797	13797
3	12603	13234	13234
4	12603	17461	17461
5	12603	14423	14423
6	12603	13506	13506
7	12603	15382	15382
8	12603	16120	16120
9	12603	16567	16567
10	12603	12672	12672
11	12603	14730	14730
12	12603	15816	15816
13	12603	15270	15270
14	12603	15341	15341
15	12603	17714	17714
16	12603	13927	13927
17	12603	12381	12381
18	12603	10771	10771
19	12603	11154	11154
20	12603	12072	12072
21	12603	11900	11900
22	12603	9752	9752
23	12603	9290	9290
24	12603	14502	14502
25	12603	13965	13965
26	12603	10940	10940
27	12603	14509	14509
28	12603	12376	12376
29	12603	10600	10600
30	12603	15381	15381
0	12604	184130	43218
1	12604	13526	13526
2	12604	13754	13754
3	12604	13158	13158
4	12604	17507	17507
5	12604	14224	14224
6	12604	13609	13609
7	12604	15425	15425
8	12604	15828	15828
9	12604	16354	16354
10	12604	12706	12706
11	12604	14436	14436
12	12604	15931	15931
13	12604	15101	15101
14	12604	15235	15235
15	12604	17524	17524
16	12604	14073	14073
17	12604	12277	12277
18	12604	10567	10567
19	12604	10921	10921
20	12604	11846	11846
21	12604	11793	11793
22	12604	9746	9746
23	12604	9231	9231
24	12604	14695	14695
25	12604	14053	14053
26	12604	11335	11335
27	12604	14678	14678
28	12604	11959	11959
29	12604	10536	10536
30	12604	15384	15384
0	12605	184510	43950
1	12605	13449	13449
2	12605	13812	13812
3	12605	13039	13039
4	12605	17456	17456
5	12605	14520	14520
6	12605	13497	13497
7	12605	15136	15136
8	12605	15808	15808
9	12605	16376	16376
10	12605	12495	12495
11	12605	14491	14491
12	12605	15824	15824
13	12605	15215	15215
14	12605	15153	15153
15	12605	17355	17355
16	12605	13979	13979
17	12605	12235	12235
18	12605	10596	10596
19	12605	10865	10865
20	12605	12040	12040
21	12605	11892	11892
22	12605	9770	9770
23	12605	9191	9191
24	12605	14667	14667
25	12605	14011	14011
26	12605	11102	11102
27	12605	14488	14488
28	12605	12321	12321
29	12605	10888	10888
30	12605	15580	15580
0	12606	185807	43656
1	12606	13620	13620
2	12606	13564	13564
3	12606	12942	12942
4	12606	17030	17030
5	12606	14420	14420
6	12606	13720	13720
7	12606	15185	15185
8	12606	15665	15665
9	12606	16419	16419
10	12606	12495	12495
11	12606	14368	14368
12	12606	15790	15790
13	12606	15335	15335
14	12606	14999	14999
15	12606	17591	17591
16	12606	13771	13771
17	12606	12150	12150
18	12606	10479	10479
19	12606	10916	10916
20	12606	12090	12090
21	12606	11916	11916
22	12606	9938	9938
23	12606	8888	8888
24	12606	14481	14481
25	12606	13976	13976
26	12606	11166	11166
27	12606	14570	14570
28	12606	12096	12096
29	12606	10412	10412
30	12606	15229	15229
0	12607	186951	44236
1	12607	13558	13558
2	12607	13730	13730
3	12607	12942	12942
4	12607	17250	17250
5	12607	14374	14374
6	12607	13513	13513
7	12607	15274	15274
8	12607	15802	15802
9	12607	16419	16419
10	12607	12427	12427
11	12607	14302	14302
12	12607	15889	15889
13	12607	15134	15134
14	12607	14949	14949
15	12607	17556	17556
16	12607	13638	13638
17	12607	12245	12245
18	12607	10649	10649
19	12607	10846	10846
20	12607	11825	11825
21	12607	11686	11686
22	12607	9716	9716
23	12607	9065	9065
24	12607	14412	14412
25	12607	13961	13961
26	12607	10969	10969
27	12607	14668	14668
28	12607	12084	12084
29	12607	10406	10406
30	12607	15513	15513
0	12608	189546	45535
1	12608	13350	13350
2	12608	13705	13705
3	12608	13076	13076
4	12608	17212	17212
5	12608	14334	14334
6	12608	13541	13541
7	12608	15196	15196
8	12608	15761	15761
9	12608	16210	16210
10	12608	12334	12334
11	12608	14421	14421
12	12608	15830	15830
13	12608	15243	15243
14	12608	14751	14751
15	12608	17462	17462
16	12608	13506	13506
17	12608	12251	12251
18	12608	10580	10580
19	12608	10881	10881
20	12608	11961	11961
21	12608	11693	11693
22	12608	9751	9751
23	12608	9092	9092
24	12608	14350	14350
25	12608	14030	14030
26	12608	11044	11044
27	12608	14427	14427
28	12608	11810	11810
29	12608	10403	10403
30	12608	15170	15170
0	12609	191787	45314
1	12609	13409	13409
2	12609	13569	13569
3	12609	12855	12855
4	12609	17221	17221
5	12609	14303	14303
6	12609	13687	13687
7	12609	15163	15163
8	12609	15740	15740
9	12609	16456	16456
10	12609	12391	12391
11	12609	14295	14295
12	12609	15489	15489
13	12609	15007	15007
14	12609	14987	14987
15	12609	17487	17487
16	12609	13888	13888
17	12609	12186	12186
18	12609	10595	10595
19	12609	10881	10881
20	12609	11833	11833
21	12609	11847	11847
22	12609	9578	9578
23	12609	9006	9006
24	12609	14520	14520
25	12609	13980	13980
26	12609	11074	11074
27	12609	14503	14503
28	12609	12145	12145
29	12609	10482	10482
30	12609	15099	15099
0	12610	193117	46365
1	12610	13503	13503
2	12610	13673	13673
3	12610	13102	13102
4	12610	17010	17010
5	12610	14456	14456
6	12610	13493	13493
7	12610	14995	14995
8	12610	15548	15548
9	12610	16297	16297
10	12610	12507	12507
11	12610	14489	14489
12	12610	15734	15734
13	12610	15079	15079
14	12610	14909	14909
15	12610	17658	17658
16	12610	13982	13982
17	12610	12167	12167
18	12610	10345	10345
19	12610	10829	10829
20	12610	12155	12155
21	12610	11754	11754
22	12610	9766	9766
23	12610	9082	9082
24	12610	14427	14427
25	12610	13846	13846
26	12610	10929	10929
27	12610	14501	14501
28	12610	11872	11872
29	12610	10595	10595
30	12610	15196	15196
0	12611	190396	46348
1	12611	13235	13235
2	12611	13254	13254
3	12611	13103	13103
4	12611	17021	17021
5	12611	14185	14185
6	12611	13450	13450
7	12611	14988	14988
8	12611	15463	15463
9	12611	16197	16197
10	12611	12504	12504
11	12611	14217	14217
12	12611	15596	15596
13	12611	15106	15106
14	12611	14812	14812
15	12611	17187	17187
16	12611	13633	13633
17	12611	12151	12151
18	12611	10383	10383
19	12611	10730	10730
20	12611	11751	11751
21	12611	11639	11639
22	12611	9725	9725
23	12611	9035	9035
24	12611	14215	14215
25	12611	14084	14084
26	12611	10921	10921
27	12611	14392	14392
28	12611	12199	12199
29	12611	10251	10251
30	12611	15338	15338
0	12612	187911	46039
1	12612	13459	13459
2	12612	13554	13554
3	12612	13112	13112
4	12612	17304	17304
5	12612	14319	14319
6	12612	13529	13529
7	12612	15199	15199
8	12612	15767	15767
9	12612	16347	16347
10	12612	12561	12561
11	12612	14529	14529
12	12612	15819	15819
13	12612	15044	15044
14	12612	14998	14998
15	12612	17534	17534
16	12612	13729	13729
17	12612	12206	12206
18	12612	10492	10492
19	12612	10896	10896
20	12612	11895	11895
21	12612	11734	11734
22	12612	9690	9690
23	12612	9182	9182
24	12612	14510	14510
25	12612	14079	14079
26	12612	11096	11096
27	12612	14652	14652
28	12612	12304	12304
29	12612	10523	10523
30	12612	15261	15261
0	13401	96235	28419
1	13401	16938	16938
2	13401	16914	16914
3	13401	15228	15228
4	13401	20934	20934
5	13401	17234	17234
6	13401	16839	16839
7	13401	18737	18737
8	13401	19345	19345
9	13401	20312	20312
10	13401	15674	15674
11	13401	17447	17447
12	13401	19039	19039
13	13401	17904	17904
14	13401	18265	18265
15	13401	20921	20921
16	13401	17832	17832
17	13401	14769	14769
18	13401	12955	12955
19	13401	13228	13228
20	13401	14290	14290
21	13401	14807	14807
22	13401	11856	11856
23	13401	11806	11806
24	13401	17936	17936
25	13401	17233	17233
26	13401	13753	13753
27	13401	17874	17874
28	13401	15533	15533
29	13401	12956	12956
30	13401	19182	19182
0	13402	96158	28180
1	13402	16788	16788
2	13402	17123	17123
3	13402	15515	15515
4	13402	20723	20723
5	13402	17039	17039
6	13402	16965	16965
7	13402	18592	18592
8	13402	19652	19652
9	13402	20551	20551
10	13402	15855	15855
11	13402	17523	17523
12	13402	19285	19285
13	13402	18174	18174
14	13402	18489	18489
15	13402	20989	20989
16	13402	17955	17955
17	13402	14930	14930
18	13402	13240	13240
19	13402	12927	12927
20	13402	14346	14346
21	13402	14788	14788
22	13402	12086	12086
23	13402	11694	11694
24	13402	18227	18227
25	13402	17427	17427
26	13402	13762	13762
27	13402	17639	17639
28	13402	15177	15177
29	13402	13074	13074
30	13402	19023	19023
0	13403	94831	28069
1	13403	16758	16758
2	13403	17039	17039
3	13403	15613	15613
4	13403	20586	20586
5	13403	17533	17533
6	13403	16909	16909
7	13403	18704	18704
8	13403	19936	19936
9	13403	20461	20461
10	13403	15921	15921
11	13403	17539	17539
12	13403	19308	19308
13	13403	18474	18474
14	13403	18533	18533
15	13403	20924	20924
16	13403	17752	17752
17	13403	14951	14951
18	13403	13263	13263
19	13403	13292	13292
20	13403	14474	14474
21	13403	14965	14965
22	13403	12269	12269
23	13403	11877	11877
24	13403	17972	17972
25	13403	17276	17276
26	13403	14077	14077
27	13403	17674	17674
28	13403	15205	15205
29	13403	13227	13227
30	13403	19751	19751
0	13404	94836	27254
1	13404	16981	16981
2	13404	17027	17027
3	13404	15687	15687
4	13404	20838	20838
5	13404	17570	17570
6	13404	16784	16784
7	13404	19016	19016
8	13404	19690	19690
9	13404	20606	20606
10	13404	16199	16199
11	13404	17723	17723
12	13404	19284	19284
13	13404	18072	18072
14	13404	18618	18618
15	13404	20818	20818
16	13404	18195	18195
17	13404	15069	15069
18	13404	13268	13268
19	13404	12955	12955
20	13404	14413	14413
21	13404	15118	15118
22	13404	12284	12284
23	13404	11851	11851
24	13404	18175	18175
25	13404	17482	17482
26	13404	13835	13835
27	13404	17980	17980
28	13404	15231	15231
29	13404	13284	13284
30	13404	19619	19619
0	13405	89649	26518
1	13405	17149	17149
2	13405	17362	17362
3	13405	15778	15778
4	13405	21026	21026
5	13405	17577	17577
6	13405	17375	17375
7	13405	19096	19096
8	13405	19587	19587
9	13405	20516	20516
10	13405	16231	16231
11	13405	17951	17951
12	13405	19745	19745
13	13405	18328	18328
14	13405	18709	18709
15	13405	21210	21210
16	13405	18201	18201
17	13405	15242	15242
18	13405	13371	13371
19	13405	13288	13288
20	13405	14453	14453
21	13405	15221	15221
22	13405	12036	12036
23	13405	12132	12132
24	13405	18290	18290
25	13405	17445	17445
26	13405	13986	13986
27	13405	17958	17958
28	13405	15790	15790
29	13405	13264	13264
30	13405	19394	19394
0	13406	89954	26586
1	13406	17342	17342
2	13406	17558	17558
3	13406	15657	15657
4	13406	20871	20871
5	13406	17718	17718
6	13406	17072	17072
7	13406	19079	19079
8	13406	19985	19985
9	13406	20755	20755
10	13406	16059	16059
11	13406	17730	17730
12	13406	19580	19580
13	13406	18284	18284
14	13406	18742	18742
15	13406	21100	21100
16	13406	18076	18076
17	13406	15469	15469
18	13406	13619	13619
19	13406	13261	13261
20	13406	14396	14396
21	13406	15280	15280
22	13406	12408	12408
23	13406	12182	12182
24	13406	18377	18377
25	13406	17550	17550
26	13406	14196	14196
27	13406	18007	18007
28	13406	15900	15900
29	13406	13346	13346
30	13406	19431	19431
0	13407	89155	26255
1	13407	17132	17132
2	13407	17401	17401
3	13407	15880	15880
4	13407	21209	21209
5	13407	17548	17548
6	13407	17205	17205
7	13407	19530	19530
8	13407	19710	19710
9	13407	20749	20749
10	13407	16134	16134
11	13407	17761	17761
12	13407	19575	19575
13	13407	18272	18272
14	13407	18913	18913
15	13407	21371	21371
16	13407	18171	18171
17	13407	15189	15189
18	13407	13592	13592
19	13407	13353	13353
20	13407	14423	14423
21	13407	15390	15390
22	13407	12289	12289
23	13407	12039	12039
24	13407	18305	18305
25	13407	17643	17643
26	13407	13822	13822
27	13407	18173	18173
28	13407	15399	15399
29	13407	13608	13608
30	13407	19305	19305
0	13408	88686	26103
1	13408	17298	17298
2	13408	17679	17679
3	13408	15971	15971
4	13408	21012	21012
5	13408	17859	17859
6	13408	17421	17421
7	13408	19088	19088
8	13408	20070	20070
9	13408	21117	21117
10	13408	16260	16260
11	13408	18066	18066
12	13408	19716	19716
13	13408	18459	18459
14	13408	18846	18846
15	13408	21540	21540
16	13408	18388	18388
17	13408	15637	15637
18	13408	13648	13648
19	13408	13393	13393
20	13408	14810	14810
21	13408	15226	15226
22	13408	12527	12527
23	13408	12127	12127
24	13408	18163	18163
25	13408	17691	17691
26	13408	14205	14205
27	13408	18114	18114
28	13408	15444	15444
29	13408	13678	13678
30	13408	19808	19808
0	13409	87359	27191
1	13409	17470	17470
2	13409	17687	17687
3	13409	16277	16277
4	13409	21372	21372
5	13409	17726	17726
6	13409	17580	17580
7	13409	19711	19711
8	13409	20201	20201
9	13409	21512	21512
10	13409	16403	16403
11	13409	18230	18230
12	13409	20085	20085
13	13409	18443	18443
14	13409	19204	19204
15	13409	21404	21404
16	13409	18425	18425
17	13409	15833	15833
18	13409	13695	13695
19	13409	13517	13517
20	13409	14877	14877
21	13409	15266	15266
22	13409	12541	12541
23	13409	12385	12385
24	13409	18824	18824
25	13409	17845	17845
26	13409	14151	14151
27	13409	18399	18399
28	13409	15917	15917
29	13409	13499	13499
30	13409	19667	19667
0	13410	88949	28768
1	13410	17433	17433
2	13410	17930	17930
3	13410	16199	16199
4	13410	21522	21522
5	13410	17884	17884
6	13410	18145	18145
7	13410	19598	19598
8	13410	20449	20449
9	13410	21468	21468
10	13410	16183	16183
11	13410	18437	18437
12	13410	20423	20423
13	13410	18622	18622
14	13410	19177	19177
15	13410	21719	21719
16	13410	18554	18554
17	13410	15889	15889
18	13410	13765	13765
19	13410	13524	13524
20	13410	15107	15107
21	13410	15268	15268
22	13410	12390	12390
23	13410	12666	12666
