SampleNumber	Tile	NumberOfReadsRaw	NumberOfReadsPF
26	12405	13836	13836
27	12405	17970	17970
28	12405	15622	15622
29	12405	13343	13343
30	12405	19890	19890
0	12406	82879	24565
1	12406	16997	16997
2	12406	17148	17148
3	12406	16229	16229
4	12406	21467	21467
5	12406	17870	17870
6	12406	17517	17517
7	12406	19573	19573
8	12406	20363	20363
9	12406	20666	20666
10	12406	16523	16523
11	12406	18010	18010
12	12406	19711	19711
13	12406	18317	18317
14	12406	19240	19240
15	12406	21810	21810
16	12406	18601	18601
17	12406	15013	15013
18	12406	13704	13704
19	12406	13576	13576
20	12406	14784	14784
21	12406	15335	15335
22	12406	12484	12484
23	12406	12400	12400
24	12406	18395	18395
25	12406	17737	17737
26	12406	14059	14059
27	12406	18168	18168
28	12406	15594	15594
29	12406	13305	13305
30	12406	19979	19979
0	12407	83295	24594
1	12407	17281	17281
2	12407	17314	17314
3	12407	16090	16090
4	12407	21242	21242
5	12407	17802	17802
6	12407	17043	17043
7	12407	19275	19275
8	12407	20095	20095
9	12407	21050	21050
10	12407	16497	16497
11	12407	17940	17940
12	12407	19576	19576
13	12407	18490	18490
14	12407	18890	18890
15	12407	21871	21871
16	12407	18656	18656
17	12407	15220	15220
18	12407	13770	13770
19	12407	13224	13224
20	12407	14743	14743
21	12407	15526	15526
22	12407	12438	12438
23	12407	12170	12170
24	12407	18448	18448
25	12407	17695	17695
26	12407	13748	13748
27	12407	17945	17945
28	12407	15826	15826
29	12407	13303	13303
30	12407	19718	19718
0	12408	80769	24114
1	12408	17213	17213
2	12408	17304	17304
3	12408	16085	16085
4	12408	21445	21445
5	12408	17989	17989
6	12408	17414	17414
7	12408	19318	19318
8	12408	20074	20074
9	12408	21039	21039
10	12408	16585	16585
11	12408	17945	17945
12	12408	19937	19937
13	12408	18460	18460
14	12408	18911	18911
15	12408	21670	21670
16	12408	18520	18520
17	12408	15444	15444
18	12408	13972	13972
19	12408	13489	13489
20	12408	14808	14808
21	12408	15470	15470
22	12408	12343	12343
23	12408	12432	12432
24	12408	18545	18545
25	12408	17836	17836
26	12408	14159	14159
27	12408	18203	18203
28	12408	15715	15715
29	12408	13403	13403
30	12408	20076	20076
0	12409	80598	24423
1	12409	17476	17476
2	12409	17257	17257
3	12409	16212	16212
4	12409	21418	21418
5	12409	18014	18014
6	12409	17337	17337
7	12409	19467	19467
8	12409	20093	20093
9	12409	20806	20806
10	12409	16747	16747
11	12409	18071	18071
12	12409	20055	20055
13	12409	18407	18407
14	12409	18865	18865
15	12409	21593	21593
16	12409	18186	18186
17	12409	15171	15171
18	12409	13842	13842
19	12409	13628	13628
20	12409	14742	14742
21	12409	15692	15692
22	12409	12320	12320
23	12409	12440	12440
24	12409	18319	18319
25	12409	17784	17784
26	12409	14118	14118
27	12409	18223	18223
28	12409	15466	15466
29	12409	13504	13504
30	12409	19777	19777
0	12410	80240	23684
1	12410	17121	17121
2	12410	17224	17224
3	12410	16148	16148
4	12410	21121	21121
5	12410	17560	17560
6	12410	17134	17134
7	12410	19290	19290
8	12410	19885	19885
9	12410	20532	20532
10	12410	16643	16643
11	12410	17762	17762
12	12410	19404	19404
13	12410	18300	18300
14	12410	18771	18771
15	12410	21564	21564
16	12410	18723	18723
17	12410	15047	15047
18	12410	13678	13678
19	12410	13281	13281
20	12410	14719	14719
21	12410	15297	15297
22	12410	12350	12350
23	12410	12205	12205
24	12410	18460	18460
25	12410	17552	17552
26	12410	14040	14040
27	12410	18003	18003
28	12410	15622	15622
29	12410	13286	13286
30	12410	19778	19778
0	12411	73155	23083
1	12411	17086	17086
2	12411	17126	17126
3	12411	15813	15813
4	12411	20815	20815
5	12411	17589	17589
6	12411	17237	17237
7	12411	19232	19232
8	12411	19651	19651
9	12411	20434	20434
10	12411	16466	16466
11	12411	17546	17546
12	12411	19438	19438
13	12411	18076	18076
14	12411	18430	18430
15	12411	21269	21269
16	12411	18275	18275
17	12411	14955	14955
18	12411	13508	13508
19	12411	13396	13396
20	12411	14431	14431
21	12411	15137	15137
22	12411	11972	11972
23	12411	12103	12103
24	12411	18163	18163
25	12411	17427	17427
26	12411	13905	13905
27	12411	17739	17739
28	12411	15283	15283
29	12411	13293	13293
30	12411	19508	19508
0	12412	77098	22949
1	12412	17421	17421
2	12412	17217	17217
3	12412	16047	16047
4	12412	21393	21393
5	12412	17730	17730
6	12412	17379	17379
7	12412	19217	19217
8	12412	20150	20150
9	12412	20789	20789
10	12412	16292	16292
11	12412	17779	17779
12	12412	19826	19826
13	12412	18254	18254
14	12412	18880	18880
15	12412	21621	21621
16	12412	18589	18589
17	12412	14929	14929
18	12412	13843	13843
19	12412	13259	13259
20	12412	14722	14722
21	12412	15351	15351
22	12412	12407	12407
23	12412	12369	12369
24	12412	18517	18517
25	12412	17596	17596
26	12412	14061	14061
27	12412	17881	17881
28	12412	15637	15637
29	12412	13494	13494
30	12412	19842	19842
0	12501	108691	26772
1	12501	16507	16507
2	12501	16602	16602
3	12501	15705	15705
4	12501	20572	20572
5	12501	17219	17219
6	12501	16812	16812
7	12501	18655	18655
8	12501	19619	19619
9	12501	19858	19858
10	12501	15824	15824
11	12501	17479	17479
12	12501	19095	19095
13	12501	17945	17945
14	12501	18343	18343
15	12501	21029	21029
16	12501	17958	17958
17	12501	14959	14959
18	12501	13318	13318
19	12501	12994	12994
20	12501	14388	14388
21	12501	15032	15032
22	12501	11786	11786
23	12501	11849	11849
24	12501	18044	18044
25	12501	17085	17085
26	12501	13443	13443
27	12501	17585	17585
28	12501	15161	15161
29	12501	12962	12962
30	12501	19197	19197
0	12502	107499	26860
1	12502	16531	16531
2	12502	16727	16727
3	12502	15738	15738
4	12502	20412	20412
5	12502	17313	17313
6	12502	16690	16690
7	12502	18599	18599
8	12502	19480	19480
9	12502	20199	20199
10	12502	16005	16005
11	12502	17523	17523
12	12502	18990	18990
13	12502	18123	18123
14	12502	18128	18128
15	12502	21136	21136
16	12502	18003	18003
17	12502	14678	14678
18	12502	13172	13172
19	12502	13048	13048
20	12502	14509	14509
21	12502	14790	14790
22	12502	11792	11792
23	12502	11885	11885
24	12502	18241	18241
25	12502	17116	17116
26	12502	13817	13817
27	12502	17663	17663
28	12502	14989	14989
29	12502	12876	12876
30	12502	18925	18925
0	12503	106956	26910
1	12503	16861	16861
2	12503	16878	16878
3	12503	15704	15704
4	12503	20618	20618
5	12503	17290	17290
6	12503	17063	17063
7	12503	18778	18778
8	12503	19519	19519
9	12503	20185	20185
10	12503	15645	15645
11	12503	17460	17460
12	12503	19127	19127
13	12503	17635	17635
14	12503	18245	18245
15	12503	21220	21220
16	12503	17835	17835
17	12503	14714	14714
18	12503	13092	13092
19	12503	13242	13242
20	12503	14262	14262
21	12503	14813	14813
22	12503	11916	11916
23	12503	11728	11728
24	12503	17909	17909
25	12503	17111	17111
26	12503	13413	13413
27	12503	17524	17524
28	12503	15047	15047
29	12503	13022	13022
30	12503	19290	19290
0	12504	106499	26931
1	12504	16753	16753
2	12504	16591	16591
3	12504	15656	15656
4	12504	20845	20845
5	12504	17197	17197
6	12504	16542	16542
7	12504	18720	18720
8	12504	19541	19541
9	12504	19923	19923
10	12504	15760	15760
11	12504	17404	17404
12	12504	19180	19180
13	12504	17918	17918
14	12504	18215	18215
15	12504	20902	20902
16	12504	17807	17807
17	12504	14718	14718
18	12504	13139	13139
19	12504	13124	13124
20	12504	14203	14203
21	12504	14767	14767
22	12504	12115	12115
23	12504	11558	11558
24	12504	17700	17700
25	12504	17098	17098
26	12504	13534	13534
27	12504	17487	17487
28	12504	15048	15048
29	12504	13059	13059
30	12504	19083	19083
0	12505	105154	26822
1	12505	16606	16606
2	12505	16811	16811
3	12505	15529	15529
4	12505	20637	20637
5	12505	17064	17064
6	12505	16718	16718
7	12505	18516	18516
8	12505	19551	19551
9	12505	20035	20035
10	12505	15791	15791
11	12505	17332	17332
12	12505	18768	18768
13	12505	17742	17742
14	12505	18251	18251
15	12505	20889	20889
16	12505	17662	17662
17	12505	14531	14531
18	12505	13057	13057
19	12505	12917	12917
20	12505	14296	14296
21	12505	14457	14457
22	12505	11829	11829
23	12505	11454	11454
24	12505	17657	17657
25	12505	17023	17023
26	12505	13358	13358
27	12505	17245	17245
28	12505	14992	14992
29	12505	12938	12938
30	12505	19041	19041
0	12506	107026	26986
1	12506	16787	16787
2	12506	16811	16811
3	12506	16008	16008
4	12506	20802	20802
5	12506	17437	17437
6	12506	17011	17011
7	12506	18828	18828
8	12506	19702	19702
9	12506	20298	20298
10	12506	15971	15971
11	12506	17622	17622
12	12506	19130	19130
13	12506	18082	18082
14	12506	18724	18724
15	12506	21373	21373
16	12506	18128	18128
17	12506	15009	15009
18	12506	13207	13207
19	12506	13250	13250
20	12506	14527	14527
21	12506	14988	14988
22	12506	12059	12059
23	12506	11594	11594
24	12506	17932	17932
25	12506	17245	17245
26	12506	13690	13690
27	12506	17930	17930
28	12506	15215	15215
29	12506	12996	12996
30	12506	19231	19231
0	12507	105506	27273
1	12507	16819	16819
2	12507	16840	16840
3	12507	16063	16063
4	12507	21035	21035
5	12507	17741	17741
6	12507	16820	16820
7	12507	18944	18944
8	12507	19762	19762
9	12507	20301	20301
10	12507	15868	15868
11	12507	17547	17547
12	12507	19488	19488
13	12507	18262	18262
14	12507	18643	18643
15	12507	21235	21235
16	12507	17836	17836
17	12507	14994	14994
18	12507	13186	13186
19	12507	13261	13261
20	12507	14415	14415
21	12507	14976	14976
22	12507	12120	12120
23	12507	11740	11740
24	12507	17823	17823
25	12507	17431	17431
26	12507	13871	13871
27	12507	17834	17834
28	12507	15044	15044
29	12507	13088	13088
30	12507	19215	19215
0	12508	106123	27022
1	12508	16799	16799
2	12508	16954	16954
3	12508	15818	15818
4	12508	21069	21069
5	12508	17597	17597
6	12508	16885	16885
7	12508	18946	18946
8	12508	19739	19739
9	12508	20622	20622
10	12508	16130	16130
11	12508	17501	17501
12	12508	19298	19298
13	12508	18079	18079
14	12508	18284	18284
15	12508	21278	21278
16	12508	17993	17993
17	12508	14869	14869
18	12508	13016	13016
19	12508	13019	13019
20	12508	14466	14466
21	12508	15075	15075
22	12508	12111	12111
23	12508	11932	11932
24	12508	18175	18175
25	12508	17311	17311
26	12508	13750	13750
27	12508	17485	17485
28	12508	15345	15345
29	12508	12859	12859
30	12508	19267	19267
0	12509	103180	26713
1	12509	16543	16543
2	12509	16939	16939
3	12509	15731	15731
4	12509	20779	20779
5	12509	17229	17229
6	12509	16793	16793
7	12509	18413	18413
8	12509	19186	19186
9	12509	19952	19952
10	12509	15552	15552
11	12509	17399	17399
12	12509	19190	19190
13	12509	18008	18008
14	12509	18516	18516
15	12509	20909	20909
16	12509	17642	17642
17	12509	14851	14851
18	12509	13296	13296
19	12509	13020	13020
20	12509	14127	14127
21	12509	14821	14821
22	12509	11854	11854
23	12509	11818	11818
24	12509	17965	17965
25	12509	17181	17181
26	12509	13376	13376
27	12509	17641	17641
28	12509	15137	15137
29	12509	12876	12876
30	12509	19012	19012
0	12510	104728	27095
1	12510	17106	17106
2	12510	16884	16884
3	12510	16043	16043
4	12510	20832	20832
5	12510	17531	17531
6	12510	16879	16879
7	12510	18868	18868
8	12510	19847	19847
9	12510	20505	20505
10	12510	16023	16023
11	12510	17682	17682
12	12510	19177	19177
13	12510	18063	18063
14	12510	18495	18495
15	12510	21502	21502
16	12510	17718	17718
17	12510	14788	14788
18	12510	13252	13252
19	12510	13345	13345
20	12510	14362	14362
21	12510	14813	14813
22	12510	12140	12140
23	12510	11861	11861
24	12510	18060	18060
25	12510	17246	17246
26	12510	13700	13700
27	12510	17553	17553
28	12510	15285	15285
29	12510	13037	13037
30	12510	19335	19335
0	12511	103500	27290
1	12511	16769	16769
2	12511	16778	16778
3	12511	15576	15576
4	12511	20798	20798
5	12511	17469	17469
6	12511	16769	16769
7	12511	18535	18535
8	12511	19599	19599
9	12511	20215	20215
10	12511	16019	16019
11	12511	17717	17717
12	12511	19271	19271
13	12511	18002	18002
14	12511	18160	18160
15	12511	21022	21022
16	12511	18085	18085
17	12511	14842	14842
18	12511	13161	13161
19	12511	13125	13125
20	12511	14441	14441
21	12511	14995	14995
22	12511	11988	11988
23	12511	11831	11831
24	12511	17914	17914
25	12511	17088	17088
26	12511	13372	13372
27	12511	17853	17853
28	12511	15265	15265
29	12511	12738	12738
30	12511	19413	19413
0	12512	102933	26692
1	12512	16791	16791
2	12512	16715	16715
3	12512	15665	15665
4	12512	20927	20927
5	12512	17291	17291
6	12512	16596	16596
7	12512	18864	18864
8	12512	19544	19544
9	12512	20198	20198
10	12512	15722	15722
11	12512	17427	17427
12	12512	19035	19035
13	12512	17937	17937
14	12512	18364	18364
15	12512	20809	20809
16	12512	17843	17843
17	12512	14889	14889
18	12512	12978	12978
19	12512	13111	13111
20	12512	14308	14308
21	12512	14996	14996
22	12512	11864	11864
23	12512	11648	11648
24	12512	17621	17621
25	12512	17004	17004
26	12512	13503	13503
27	12512	17771	17771
28	12512	15306	15306
29	12512	13020	13020
30	12512	19139	19139
0	12601	138811	39917
1	12601	15690	15690
2	12601	16454	16454
3	12601	14055	14055
4	12601	20052	20052
5	12601	16006	16006
6	12601	15924	15924
7	12601	17239	17239
8	12601	17143	17143
9	12601	19735	19735
10	12601	13268	13268
11	12601	16361	16361
12	12601	18230	18230
13	12601	16505	16505
14	12601	16619	16619
15	12601	19610	19610
16	12601	15372	15372
17	12601	14492	14492
18	12601	11946	11946
19	12601	11923	11923
20	12601	13478	13478
21	12601	12094	12094
22	12601	11017	11017
23	12601	10334	10334
24	12601	16683	16683
25	12601	15896	15896
26	12601	12764	12764
27	12601	16798	16798
28	12601	12842	12842
29	12601	12122	12122
30	12601	16634	16634
0	12602	139165	37148
1	12602	15527	15527
2	12602	15787	15787
3	12602	14569	14569
4	12602	19989	19989
5	12602	16459	16459
6	12602	15789	15789
7	12602	17472	17472
8	12602	17607	17607
9	12602	19398	19398
10	12602	13496	13496
11	12602	16496	16496
12	12602	18059	18059
13	12602	16722	16722
14	12602	17064	17064
15	12602	19593	19593
16	12602	15641	15641
17	12602	14195	14195
18	12602	12163	12163
19	12602	12023	12023
20	12602	13371	13371
21	12602	12779	12779
22	12602	10773	10773
23	12602	10658	10658
24	12602	16865	16865
25	12602	15753	15753
26	12602	12430	12430
27	12602	16807	16807
28	12602	12951	12951
29	12602	12204	12204
30	12602	16823	16823
0	12603	137549	33738
1	12603	15200	15200
2	12603	15707	15707
3	12603	14601	14601
4	12603	19798	19798
5	12603	16189	16189
6	12603	15583	15583
7	12603	17110	17110
8	12603	17467	17467
9	12603	18838	18838
10	12603	13625	13625
11	12603	16388	16388
12	12603	17678	17678
13	12603	16725	16725
14	12603	16855	16855
15	12603	19631	19631
16	12603	15377	15377
17	12603	14256	14256
18	12603	12123	12123
19	12603	11969	11969
20	12603	13301	13301
21	12603	12836	12836
22	12603	10791	10791
23	12603	10618	10618
24	12603	16616	16616
25	12603	15618	15618
26	12603	12084	12084
27	12603	17012	17012
28	12603	13122	13122
29	12603	11910	11910
30	12603	16787	16787
0	12604	139256	32101
1	12604	15248	15248
2	12604	15433	15433
3	12604	14719	14719
4	12604	19461	19461
5	12604	16021	16021
6	12604	15339	15339
7	12604	16881	16881
8	12604	17654	17654
9	12604	18382	18382
10	12604	13656	13656
11	12604	16130	16130
12	12604	17512	17512
13	12604	16782	16782
14	12604	16485	16485
15	12604	19408	19408
16	12604	15800	15800
17	12604	13850	13850
18	12604	11837	11837
19	12604	12008	12008
20	12604	13299	13299
21	12604	12714	12714
22	12604	11024	11024
23	12604	10511	10511
24	12604	16367	16367
25	12604	15665	15665
26	12604	12021	12021
27	12604	16600	16600
28	12604	13117	13117
29	12604	11798	11798
30	12604	16833	16833
0	12605	144274	36221
1	12605	15066	15066
2	12605	15191	15191
3	12605	14518	14518
4	12605	18993	18993
5	12605	15654	15654
6	12605	14841	14841
7	12605	16815	16815
8	12605	16965	16965
9	12605	18241	18241
10	12605	13641	13641
11	12605	15842	15842
12	12605	17057	17057
13	12605	16372	16372
14	12605	16242	16242
15	12605	18982	18982
16	12605	15193	15193
17	12605	13357	13357
18	12605	11819	11819
19	12605	11552	11552
20	12605	13052	13052
21	12605	12873	12873
22	12605	10558	10558
23	12605	10102	10102
24	12605	16015	16015
25	12605	15154	15154
26	12605	11915	11915
27	12605	16059	16059
28	12605	13146	13146
29	12605	11666	11666
30	12605	16409	16409
0	12606	155152	44179
1	12606	14973	14973
2	12606	14480	14480
3	12606	14566	14566
4	12606	18166	18166
5	12606	15680	15680
6	12606	14398	14398
7	12606	16125	16125
8	12606	16358	16358
9	12606	18232	18232
10	12606	13702	13702
11	12606	15243	15243
12	12606	16515	16515
13	12606	15802	15802
14	12606	15517	15517
15	12606	18422	18422
16	12606	14748	14748
17	12606	12901	12901
18	12606	12042	12042
19	12606	11502	11502
20	12606	13049	13049
21	12606	12816	12816
22	12606	10332	10332
23	12606	9899	9899
24	12606	15743	15743
25	12606	14519	14519
26	12606	11667	11667
27	12606	15481	15481
28	12606	12516	12516
29	12606	11465	11465
30	12606	15870	15870
0	12607	142396	31335
1	12607	14585	14585
2	12607	14988	14988
3	12607	14243	14243
4	12607	18957	18957
5	12607	15493	15493
6	12607	15069	15069
7	12607	16613	16613
8	12607	17225	17225
9	12607	18113	18113
10	12607	13479	13479
11	12607	15706	15706
12	12607	17622	17622
13	12607	16358	16358
14	12607	16253	16253
15	12607	18887	18887
16	12607	15101	15101
17	12607	13321	13321
18	12607	11479	11479
19	12607	11729	11729
20	12607	12922	12922
21	12607	12908	12908
22	12607	10573	10573
23	12607	10238	10238
24	12607	15770	15770
25	12607	15504	15504
26	12607	11828	11828
27	12607	16183	16183
28	12607	13114	13114
29	12607	11708	11708
30	12607	16884	16884
0	12608	144402	31414
1	12608	14519	14519
2	12608	14835	14835
3	12608	14195	14195
4	12608	18997	18997
5	12608	15294	15294
6	12608	14765	14765
7	12608	16891	16891
8	12608	17271	17271
9	12608	18206	18206
10	12608	13475	13475
11	12608	15596	15596
12	12608	17189	17189
13	12608	16385	16385
14	12608	16141	16141
15	12608	18822	18822
16	12608	15285	15285
17	12608	13333	13333
18	12608	11369	11369
19	12608	11746	11746
20	12608	12895	12895
21	12608	12816	12816
22	12608	10383	10383
23	12608	10245	10245
24	12608	15737	15737
25	12608	15552	15552
26	12608	11652	11652
27	12608	16190	16190
28	12608	13277	13277
29	12608	11573	11573
30	12608	16962	16962
0	12609	146977	31716
1	12609	14938	14938
2	12609	14738	14738
3	12609	14327	14327
4	12609	18720	18720
5	12609	15499	15499
6	12609	15070	15070
7	12609	16233	16233
8	12609	17215	17215
9	12609	18172	18172
10	12609	13763	13763
11	12609	15547	15547
12	12609	17151	17151
13	12609	16352	16352
14	12609	16018	16018
15	12609	19203	19203
16	12609	15430	15430
17	12609	13329	13329
18	12609	11639	11639
19	12609	11528	11528
20	12609	12947	12947
21	12609	12976	12976
22	12609	10379	10379
23	12609	10061	10061
24	12609	15678	15678
25	12609	15314	15314
26	12609	11773	11773
27	12609	15991	15991
28	12609	13067	13067
29	12609	11626	11626
30	12609	16818	16818
0	12610	147591	31126
1	12610	14687	14687
2	12610	14863	14863
3	12610	14313	14313
4	12610	18997	18997
5	12610	15437	15437
6	12610	14768	14768
7	12610	16671	16671
8	12610	17186	17186
9	12610	17978	17978
10	12610	13601	13601
11	12610	15507	15507
12	12610	17110	17110
13	12610	16547	16547
14	12610	16267	16267
15	12610	19022	19022
16	12610	15191	15191
17	12610	13314	13314
18	12610	11487	11487
19	12610	11803	11803
20	12610	12783	12783
21	12610	12917	12917
22	12610	10538	10538
23	12610	10039	10039
24	12610	15527	15527
25	12610	15492	15492
26	12610	11678	11678
27	12610	15981	15981
28	12610	13089	13089
29	12610	11634	11634
30	12610	16887	16887
0	12611	144957	30753
1	12611	14821	14821
2	12611	14866	14866
3	12611	14380	14380
4	12611	18608	18608
5	12611	15286	15286
6	12611	14673	14673
7	12611	16651	16651
8	12611	17254	17254
9	12611	18178	18178
10	12611	13462	13462
11	12611	15671	15671
12	12611	17155	17155
13	12611	16323	16323
14	12611	16238	16238
15	12611	18999	18999
16	12611	15327	15327
17	12611	13144	13144
18	12611	11448	11448
19	12611	11940	11940
20	12611	12871	12871
21	12611	13041	13041
22	12611	10355	10355
23	12611	10174	10174
24	12611	15538	15538
25	12611	15327	15327
26	12611	11997	11997
27	12611	15962	15962
28	12611	13131	13131
29	12611	11471	11471
30	12611	16857	16857
0	12612	145158	31192
1	12612	14721	14721
2	12612	14674	14674
3	12612	14049	14049
4	12612	18738	18738
5	12612	15699	15699
6	12612	14950	14950
7	12612	16431	16431
8	12612	17268	17268
9	12612	17980	17980
10	12612	13546	13546
11	12612	15571	15571
12	12612	17011	17011
13	12612	16430	16430
14	12612	16182	16182
15	12612	19039	19039
16	12612	15188	15188
17	12612	13359	13359
18	12612	11456	11456
19	12612	11731	11731
20	12612	12984	12984
21	12612	13104	13104
22	12612	10627	10627
23	12612	10116	10116
24	12612	15568	15568
25	12612	15409	15409
26	12612	11734	11734
27	12612	16021	16021
28	12612	13054	13054
29	12612	11476	11476
30	12612	16629	16629
0	13401	83395	25254
1	13401	16692	16692
2	13401	17058	17058
3	13401	15682	15682
4	13401	20876	20876
5	13401	17647	17647
6	13401	17143	17143
7	13401	18718	18718
8	13401	19452	19452
9	13401	20477	20477
10	13401	16139	16139
11	13401	17407	17407
12	13401	19299	19299
13	13401	17834	17834
14	13401	18180	18180
15	13401	20937	20937
16	13401	17712	17712
17	13401	14761	14761
18	13401	13106	13106
19	13401	13009	13009
20	13401	14547	14547
21	13401	14827	14827
22	13401	12086	12086
23	13401	11926	11926
24	13401	17957	17957
25	13401	17181	17181
26	13401	13603	13603
27	13401	17762	17762
28	13401	15303	15303
29	13401	13084	13084
30	13401	19361	19361
0	13402	87432	25421
1	13402	16766	16766
2	13402	16904	16904
3	13402	15733	15733
4	13402	20802	20802
5	13402	17338	17338
6	13402	16793	16793
7	13402	18891	18891
8	13402	19761	19761
9	13402	20241	20241
10	13402	15831	15831
11	13402	17433	17433
12	13402	19275	19275
13	13402	17959	17959
14	13402	18455	18455
15	13402	20991	20991
16	13402	17764	17764
17	13402	14875	14875
18	13402	13121	13121
19	13402	13088	13088
20	13402	14181	14181
21	13402	15011	15011
22	13402	12087	12087
23	13402	11874	11874
24	13402	17883	17883
25	13402	17261	17261
26	13402	13569	13569
27	13402	17846	17846
28	13402	15184	15184
29	13402	13056	13056
30	13402	19468	19468
0	13403	84832	25349
1	13403	16529	16529
2	13403	16899	16899
3	13403	15669	15669
4	13403	21084	21084
5	13403	17490	17490
6	13403	16810	16810
7	13403	18788	18788
8	13403	19547	19547
9	13403	20490	20490
10	13403	15837	15837
11	13403	17544	17544
12	13403	19115	19115
13	13403	18031	18031
14	13403	18358	18358
15	13403	21140	21140
16	13403	17889	17889
17	13403	14936	14936
18	13403	13375	13375
19	13403	13174	13174
20	13403	14040	14040
21	13403	14996	14996
22	13403	12315	12315
23	13403	11827	11827
24	13403	17955	17955
25	13403	17419	17419
26	13403	13657	13657
27	13403	17855	17855
28	13403	15333	15333
29	13403	13094	13094
30	13403	19224	19224
0	13404	83012	25419
1	13404	16567	16567
2	13404	16711	16711
3	13404	15718	15718
4	13404	20243	20243
5	13404	16917	16917
6	13404	16559	16559
7	13404	18540	18540
8	13404	19318	19318
9	13404	19900	19900
10	13404	15989	15989
11	13404	17056	17056
12	13404	18933	18933
13	13404	17785	17785
14	13404	17893	17893
15	13404	20927	20927
16	13404	17618	17618
17	13404	14587	14587
18	13404	13053	13053
19	13404	13013	13013
20	13404	14222	14222
21	13404	14757	14757
22	13404	11669	11669
23	13404	11769	11769
24	13404	17633	17633
25	13404	16901	16901
26	13404	13602	13602
27	13404	17277	17277
28	13404	15126	15126
29	13404	12819	12819
30	13404	19012	19012
0	13405	83077	25270
1	13405	16985	16985
2	13405	16648	16648
3	13405	15649	15649
4	13405	20880	20880
5	13405	17253	17253
6	13405	16673	16673
7	13405	18992	18992
8	13405	19721	19721
9	13405	20046	20046
10	13405	15998	15998
11	13405	17363	17363
12	13405	19306	19306
13	13405	17662	17662
14	13405	18544	18544
15	13405	21140	21140
16	13405	17739	17739
17	13405	14865	14865
18	13405	13315	13315
19	13405	12978	12978
20	13405	14190	14190
21	13405	14921	14921
22	13405	12030	12030
23	13405	11607	11607
24	13405	17788	17788
25	13405	17235	17235
26	13405	13588	13588
27	13405	17628	17628
28	13405	15271	15271
29	13405	13169	13169
30	13405	19203	19203
0	13406	82112	24956
1	13406	16724	16724
2	13406	16939	16939
3	13406	15668	15668
4	13406	20693	20693
5	13406	17060	17060
6	13406	17026	17026
7	13406	18798	18798
8	13406	19539	19539
9	13406	20171	20171
10	13406	15882	15882
11	13406	17220	17220
12	13406	19011	19011
13	13406	17855	17855
14	13406	18326	18326
15	13406	21429	21429
16	13406	17996	17996
17	13406	14884	14884
18	13406	13156	13156
19	13406	12955	12955
20	13406	14311	14311
21	13406	14931	14931
22	13406	12077	12077
23	13406	12049	12049
24	13406	18068	18068
25	13406	17138	17138
26	13406	13559	13559
27	13406	17432	17432
28	13406	15398	15398
29	13406	12932	12932
30	13406	19237	19237
0	13407	81444	24834
1	13407	16910	16910
2	13407	16843	16843
3	13407	15871	15871
4	13407	20885	20885
5	13407	17167	17167
6	13407	17035	17035
7	13407	19104	19104
8	13407	19687	19687
9	13407	20134	20134
10	13407	15945	15945
11	13407	17443	17443
12	13407	19276	19276
13	13407	17988	17988
14	13407	18473	18473
15	13407	20972	20972
16	13407	17942	17942
17	13407	14636	14636
18	13407	13562	13562
19	13407	13079	13079
20	13407	14506	14506
21	13407	14888	14888
22	13407	12086	12086
23	13407	11934	11934
24	13407	17853	17853
25	13407	17173	17173
26	13407	13616	13616
27	13407	17466	17466
28	13407	15289	15289
29	13407	13075	13075
30	13407	19258	19258
0	13408	81175	25308
1	13408	16807	16807
2	13408	17012	17012
3	13408	15736	15736
4	13408	21047	21047
5	13408	16999	16999
6	13408	16840	16840
7	13408	18892	18892
8	13408	19396	19396
9	13408	19990	19990
10	13408	16160	16160
11	13408	17570	17570
12	13408	19359	19359
13	13408	17755	17755
14	13408	18419	18419
15	13408	21090	21090
16	13408	17911	17911
17	13408	15001	15001
18	13408	13422	13422
19	13408	13075	13075
20	13408	14356	14356
21	13408	14972	14972
22	13408	12110	12110
23	13408	12045	12045
24	13408	17899	17899
25	13408	17162	17162
26	13408	13369	13369
27	13408	17582	17582
28	13408	15223	15223
29	13408	13250	13250
30	13408	19346	19346
0	13409	78391	24842
1	13409	16905	16905
2	13409	17147	17147
3	13409	15889	15889
4	13409	20799	20799
5	13409	17290	17290
6	13409	17245	17245
7	13409	18911	18911
8	13409	19664	19664
9	13409	20452	20452
10	13409	16315	16315
11	13409	17427	17427
12	13409	19445	19445
13	13409	17837	17837
14	13409	18556	18556
15	13409	21193	21193
16	13409	18334	18334
17	13409	14820	14820
18	13409	13284	13284
19	13409	13413	13413
20	13409	14663	14663
21	13409	15303	15303
22	13409	12052	12052
23	13409	12114	12114
24	13409	17835	17835
25	13409	17110	17110
26	13409	13526	13526
27	13409	17696	17696
28	13409	15528	15528
29	13409	13107	13107
30	13409	19149	19149
0	13410	77422	24647
1	13410	16891	16891
2	13410	17120	17120
3	13410	15682	15682
4	13410	21003	21003
5	13410	17302	17302
6	13410	16872	16872
7	13410	19036	19036
8	13410	19721	19721
9	13410	20202	20202
10	13410	16320	16320
11	13410	17570	17570
12	13410	19284	19284
13	13410	18101	18101
14	13410	18453	18453
15	13410	21365	21365
16	13410	18199	18199
17	13410	14904	14904
18	13410	13469	13469
19	13410	13307	13307
20	13410	14596	14596
21	13410	15146	15146
22	13410	12284	12284
23	13410	11774	11774
